Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp1492.rcmp;24;-0,50;-4,05;5,23;2,91;0,35;0,44;0,75;0,75;0,87;0,92;0,88;0,91;0,90;0,91;0,91;0,92;0,92;0,91;0,91;0,97;0,87;0,89;0,90;0,88;0,93;0,97;0,98;0,94;0,99;0,08;0,19;0,19;0,29;0,39;0,39;0,49;0,39;0,49;0,39;0,39;0,39;0,49;0,39;0,59;0,39;0,39;0,39;0,39;0,49;0,80;0,90;0,80;0,80;
mp1493.rcmp;24;-0,42;-3,95;5,24;4,98;0,34;0,46;0,45;0,74;0,86;0,93;0,92;0,93;0,92;0,90;0,88;0,95;0,96;0,88;0,92;0,96;0,96;0,97;0,94;0,92;0,95;0,98;0,95;0,98;0,95;0,08;0,08;0,19;0,29;0,59;0,49;0,59;0,39;0,39;0,39;0,49;0,59;0,39;0,59;0,59;0,59;0,59;0,49;0,59;0,59;0,90;0,69;0,69;0,90;
mp1494.rcmp;24;-0,48;-4,04;5,75;3,97;0,35;0,73;0,84;0,74;0,72;0,93;0,89;0,92;0,93;0,88;0,87;0,91;0,90;0,91;0,91;0,89;0,92;0,91;0,92;0,96;0,92;0,98;0,96;0,96;0,96;0,19;0,29;0,19;0,19;0,59;0,39;0,49;0,49;0,39;0,39;0,49;0,39;0,49;0,49;0,39;0,39;0,59;0,59;0,59;0,59;0,80;0,69;0,80;0,69;
mp1495.rcmp;24;-0,66;-4,05;5,75;4,95;0,33;0,47;0,87;0,47;0,71;0,91;0,87;0,90;0,90;0,92;0,95;0,92;0,94;0,92;0,95;0,93;0,96;0,92;0,92;0,94;0,92;0,99;0,96;0,96;0,94;0,08;0,29;0,08;0,19;0,59;0,39;0,39;0,39;0,39;0,59;0,49;0,59;0,49;0,49;0,59;0,49;0,39;0,49;0,59;0,39;0,80;0,80;0,90;0,69;
mp1496.rcmp;24;-0,62;-3,95;6,26;0,99;0,34;0,84;0,86;0,72;0,84;0,89;0,94;0,92;0,95;0,93;0,87;0,92;0,87;0,96;0,90;0,91;0,92;0,97;0,94;0,94;0,94;0,94;0,96;0,97;0,96;0,29;0,29;0,19;0,29;0,39;0,59;0,39;0,49;0,59;0,39;0,59;0,39;0,59;0,39;0,39;0,59;0,59;0,59;0,59;0,49;0,69;0,69;0,80;0,80;
mp1497.rcmp;24;-0,30;-4,05;6,27;2,01;0,34;0,84;0,73;0,70;0,85;0,96;0,90;0,96;0,87;0,91;0,94;0,88;0,90;0,92;0,95;0,93;0,87;0,90;0,89;0,95;0,91;0,94;0,97;0,98;0,94;0,29;0,19;0,19;0,29;0,59;0,39;0,49;0,39;0,49;0,59;0,39;0,39;0,49;0,49;0,59;0,39;0,39;0,39;0,59;0,39;0,80;0,90;0,90;0,69;
mp1498.rcmp;24;-0,52;-3,95;6,24;2,95;0,34;0,72;0,71;0,75;0,74;0,94;0,92;0,97;0,96;0,94;0,94;0,91;0,87;0,95;0,89;0,97;0,94;0,93;0,91;0,88;0,95;0,97;0,97;0,97;0,99;0,19;0,19;0,19;0,19;0,59;0,49;0,59;0,49;0,49;0,59;0,49;0,39;0,49;0,39;0,59;0,49;0,49;0,49;0,39;0,59;0,69;0,69;0,90;0,80;
mp1499.rcmp;24;-0,51;-4,05;6,25;5,09;0,34;0,47;0,86;0,87;0,47;0,93;0,95;0,87;0,94;0,94;0,93;0,91;0,92;0,92;0,91;0,95;0,97;0,91;0,93;0,93;0,92;0,96;0,98;0,99;0,98;0,08;0,29;0,29;0,08;0,59;0,49;0,39;0,59;0,49;0,49;0,39;0,39;0,39;0,39;0,59;0,59;0,39;0,49;0,59;0,59;0,90;0,80;0,80;0,90;
mp15.rcmp;24;-1,35;-7,95;3,78;2,10;0,34;0,74;0,85;0,46;0,74;0,86;0,84;0,48;0,48;0,86;0,72;0,88;0,85;0,86;0,46;0,71;0,46;0,95;0,96;0,89;0,92;0,94;0,94;0,99;0,97;0,19;0,29;0,08;0,19;0,29;0,29;0,08;0,08;0,29;0,19;0,29;0,29;0,29;0,08;0,19;0,08;0,49;0,59;0,39;0,49;0,80;0,90;0,80;0,80;
mp150.rcmp;24;-0,57;-5,95;7,28;2,00;0,34;0,86;0,73;0,74;0,88;0,72;0,86;0,75;0,84;0,44;0,89;0,87;0,74;0,89;0,72;0,71;0,47;0,91;0,92;0,96;0,91;0,98;0,96;0,96;0,93;0,29;0,19;0,19;0,29;0,19;0,29;0,19;0,29;0,08;0,29;0,29;0,19;0,29;0,19;0,19;0,08;0,49;0,59;0,59;0,49;0,80;0,69;0,90;0,69;
mp1500.rcmp;24;-0,48;-4,05;6,79;1,03;0,34;0,87;0,85;0,46;0,74;0,91;0,94;0,89;0,87;0,92;0,93;0,89;0,96;0,94;0,91;0,92;0,96;0,94;0,95;0,93;0,95;0,95;0,98;0,94;0,94;0,29;0,29;0,08;0,19;0,39;0,49;0,39;0,39;0,49;0,59;0,39;0,49;0,59;0,49;0,39;0,59;0,49;0,49;0,59;0,49;0,69;0,80;0,80;0,90;
mp1501.rcmp;24;-0,57;-4,05;6,78;3,05;0,34;0,87;0,87;0,71;0,45;0,92;0,91;0,92;0,96;0,97;0,93;0,88;0,91;0,94;0,95;0,95;0,87;0,95;0,96;0,88;0,90;0,95;0,95;0,95;0,95;0,29;0,29;0,19;0,08;0,49;0,49;0,39;0,49;0,59;0,49;0,39;0,39;0,59;0,59;0,49;0,39;0,49;0,49;0,39;0,39;0,90;0,90;0,90;0,90;
mp1502.rcmp;24;-0,45;-3,95;7,26;4,04;0,34;0,86;0,71;0,45;0,85;0,91;0,94;0,93;0,92;0,90;0,88;0,94;0,96;0,91;0,87;0,97;0,87;0,92;0,93;0,91;0,96;0,98;0,98;0,93;0,98;0,29;0,19;0,08;0,29;0,39;0,59;0,59;0,39;0,39;0,39;0,59;0,59;0,49;0,39;0,59;0,39;0,49;0,59;0,49;0,59;0,80;0,90;0,69;0,90;
mp1503.rcmp;24;-0,20;-3,05;0,25;0,00;0,34;0,71;0,84;0,86;0,45;0,90;0,95;0,92;0,96;0,92;0,94;0,94;0,92;0,95;0,94;0,94;0,92;0,89;0,87;0,95;0,89;0,96;0,94;0,95;0,94;0,19;0,29;0,29;0,08;0,39;0,49;0,49;0,59;0,49;0,49;0,59;0,59;0,59;0,49;0,59;0,59;0,39;0,39;0,59;0,39;0,80;0,80;0,80;0,80;
mp1504.rcmp;24;-0,18;-3,05;0,75;0,00;0,34;0,86;0,88;0,75;0,46;0,91;0,88;0,95;0,94;0,93;0,96;0,92;0,95;0,95;0,94;0,97;0,92;0,91;0,92;0,94;0,87;0,95;0,97;0,96;0,98;0,29;0,29;0,19;0,08;0,49;0,39;0,59;0,49;0,49;0,59;0,59;0,59;0,59;0,59;0,59;0,39;0,39;0,49;0,59;0,39;0,80;0,69;0,69;0,80;
mp1505.rcmp;24;-0,33;-3,05;1,25;0,00;0,37;0,85;0,47;0,47;0,44;0,93;0,91;0,96;0,90;0,93;0,88;0,95;0,89;0,91;0,90;0,97;0,93;0,95;0,92;0,92;0,87;0,94;0,97;0,98;0,99;0,29;0,08;0,08;0,08;0,49;0,49;0,59;0,39;0,49;0,39;0,49;0,39;0,49;0,39;0,59;0,49;0,49;0,39;0,59;0,39;0,80;0,80;0,90;0,90;
mp1506.rcmp;24;-0,06;-3,05;1,25;0,95;0,37;0,73;0,72;0,85;0,75;0,92;0,89;0,96;0,91;0,97;0,92;0,87;0,87;0,92;0,92;0,94;0,91;0,92;0,91;0,94;0,96;0,96;0,99;0,97;0,97;0,19;0,19;0,29;0,19;0,39;0,39;0,59;0,39;0,59;0,59;0,39;0,39;0,59;0,39;0,59;0,39;0,59;0,49;0,49;0,49;0,80;0,80;0,80;0,90;
mp1507.rcmp;24;-0,15;-3,05;1,76;0,00;0,37;0,87;0,44;0,71;0,85;0,91;0,92;0,96;0,93;0,89;0,87;0,93;0,93;0,91;0,96;0,94;0,96;0,89;0,93;0,95;0,96;0,98;0,93;0,99;0,95;0,29;0,08;0,19;0,29;0,49;0,59;0,49;0,49;0,39;0,39;0,49;0,59;0,39;0,49;0,49;0,59;0,39;0,59;0,49;0,49;0,80;0,69;0,80;0,90;
mp1508.rcmp;24;-0,23;-3,05;1,75;1,02;0,36;0,44;0,84;0,48;0,49;0,89;0,89;0,92;0,96;0,94;0,90;0,88;0,94;0,95;0,95;0,96;0,95;0,91;0,93;0,93;0,93;0,96;0,96;0,97;0,95;0,08;0,29;0,08;0,08;0,39;0,39;0,59;0,49;0,49;0,39;0,39;0,59;0,49;0,59;0,59;0,49;0,49;0,59;0,59;0,59;0,90;0,69;0,69;0,80;
mp1509.rcmp;24;-0,11;-3,05;1,76;2,01;0,38;0,72;0,45;0,44;0,88;0,88;0,92;0,87;0,93;0,93;0,93;0,90;0,93;0,90;0,92;0,95;0,94;0,89;0,95;0,96;0,96;0,94;0,97;0,98;0,96;0,19;0,08;0,08;0,29;0,39;0,49;0,39;0,59;0,59;0,59;0,39;0,49;0,39;0,39;0,59;0,59;0,39;0,49;0,49;0,59;0,80;0,69;0,90;0,80;
mp151.rcmp;24;-0,72;-5,95;7,20;2,94;0,33;0,47;0,86;0,45;0,75;0,72;0,73;0,88;0,74;0,48;0,74;0,47;0,45;0,43;0,45;0,48;0,85;0,91;0,94;0,91;0,93;0,96;0,98;0,95;0,93;0,08;0,29;0,08;0,19;0,19;0,19;0,29;0,19;0,08;0,19;0,08;0,08;0,08;0,08;0,08;0,29;0,39;0,59;0,49;0,49;0,69;0,80;0,90;0,69;
mp1510.rcmp;24;-0,29;-3,05;2,26;0,00;0,36;0,74;0,49;0,44;0,45;0,94;0,94;0,87;0,95;0,95;0,88;0,90;0,93;0,87;0,94;0,88;0,95;0,95;0,95;0,91;0,92;0,94;0,96;0,97;0,94;0,19;0,08;0,08;0,08;0,49;0,49;0,39;0,59;0,59;0,39;0,39;0,49;0,39;0,59;0,39;0,49;0,49;0,59;0,39;0,59;0,90;0,90;0,69;0,69;
mp1511.rcmp;24;-0,20;-3,05;2,26;0,99;0,34;0,47;0,86;0,74;0,46;0,92;0,92;0,95;0,94;0,95;0,89;0,87;0,95;0,92;0,91;0,92;0,92;0,92;0,92;0,92;0,88;0,95;0,98;0,95;0,95;0,08;0,29;0,19;0,08;0,49;0,49;0,49;0,59;0,59;0,39;0,39;0,59;0,49;0,49;0,59;0,59;0,59;0,49;0,39;0,39;0,69;0,80;0,80;0,90;
mp1512.rcmp;24;-0,21;-3,05;2,25;1,98;0,37;0,86;0,83;0,73;0,44;0,96;0,96;0,92;0,89;0,87;0,96;0,96;0,87;0,93;0,89;0,88;0,95;0,92;0,92;0,95;0,93;0,98;0,98;0,95;0,97;0,29;0,29;0,19;0,08;0,49;0,59;0,49;0,39;0,39;0,49;0,49;0,39;0,49;0,39;0,39;0,59;0,49;0,39;0,59;0,49;0,80;0,90;0,90;0,90;
mp1513.rcmp;24;-0,07;-3,05;2,26;3,03;0,36;0,83;0,73;0,86;0,44;0,95;0,95;0,87;0,90;0,93;0,92;0,91;0,92;0,92;0,96;0,92;0,94;0,89;0,93;0,97;0,91;0,93;0,94;0,98;0,99;0,29;0,19;0,29;0,08;0,49;0,59;0,39;0,39;0,59;0,59;0,39;0,49;0,39;0,59;0,59;0,59;0,39;0,59;0,59;0,39;0,69;0,80;0,80;0,90;
mp1514.rcmp;24;-0,30;-3,05;2,74;0,96;0,35;0,45;0,45;0,46;0,85;0,93;0,94;0,91;0,95;0,92;0,93;0,92;0,92;0,92;0,92;0,87;0,92;0,95;0,87;0,94;0,94;0,95;0,96;0,94;0,98;0,08;0,08;0,08;0,29;0,59;0,59;0,59;0,59;0,49;0,49;0,59;0,59;0,49;0,39;0,39;0,49;0,49;0,39;0,49;0,49;0,90;0,69;0,80;0,80;
mp1515.rcmp;24;-0,15;-3,05;2,75;1,97;0,36;0,48;0,44;0,85;0,87;0,91;0,92;0,94;0,92;0,95;0,93;0,93;0,96;0,95;0,91;0,93;0,92;0,92;0,91;0,95;0,92;0,99;0,95;0,97;0,94;0,08;0,08;0,29;0,29;0,49;0,59;0,49;0,59;0,59;0,49;0,59;0,59;0,49;0,49;0,49;0,39;0,59;0,49;0,49;0,39;0,90;0,69;0,90;0,90;
mp1516.rcmp;24;-0,14;-3,05;2,75;2,95;0,36;0,85;0,85;0,73;0,71;0,92;0,92;0,87;0,92;0,93;0,96;0,93;0,88;0,96;0,88;0,92;0,95;0,96;0,95;0,93;0,92;0,95;0,98;0,98;0,95;0,29;0,29;0,19;0,19;0,49;0,39;0,39;0,49;0,49;0,49;0,59;0,39;0,49;0,39;0,39;0,59;0,49;0,49;0,49;0,59;0,80;0,69;0,80;0,90;
mp1517.rcmp;24;-0,21;-3,05;2,78;5,07;0,38;0,73;0,85;0,72;0,45;0,95;0,95;0,93;0,88;0,88;0,89;0,95;0,90;0,95;0,90;0,88;0,96;0,94;0,90;0,93;0,91;0,97;0,94;0,96;0,94;0,19;0,29;0,19;0,08;0,59;0,59;0,59;0,39;0,39;0,39;0,49;0,39;0,49;0,39;0,39;0,49;0,49;0,39;0,59;0,49;0,80;0,69;0,90;0,69;
mp1518.rcmp;24;-0,11;-3,05;3,28;0,00;0,36;0,71;0,86;0,84;0,84;0,95;0,95;0,91;0,88;0,93;0,91;0,95;0,95;0,94;0,94;0,96;0,92;0,94;0,92;0,93;0,89;0,99;0,98;0,95;0,98;0,19;0,29;0,29;0,29;0,49;0,49;0,39;0,39;0,49;0,39;0,59;0,59;0,49;0,49;0,59;0,59;0,49;0,39;0,59;0,39;0,90;0,69;0,69;0,90;
mp1519.rcmp;24;0,00;-3,05;3,28;2,08;0,34;0,72;0,70;0,49;0,87;0,90;0,92;0,95;0,94;0,93;0,96;0,95;0,91;0,92;0,96;0,96;0,90;0,94;0,94;0,94;0,92;0,94;0,98;0,95;0,97;0,19;0,19;0,08;0,29;0,39;0,59;0,59;0,49;0,49;0,59;0,59;0,39;0,39;0,59;0,59;0,39;0,59;0,59;0,59;0,49;0,69;0,90;0,80;0,80;
mp152.rcmp;24;-1,02;-5,95;7,29;4,15;0,34;0,70;0,49;0,46;0,87;0,72;0,47;0,47;0,70;0,44;0,87;0,84;0,47;0,87;0,71;0,87;0,88;0,88;0,91;0,91;0,92;0,94;0,97;0,96;0,95;0,19;0,08;0,08;0,29;0,19;0,08;0,08;0,19;0,08;0,29;0,29;0,08;0,29;0,19;0,29;0,29;0,39;0,49;0,49;0,59;0,69;0,90;0,69;0,69;
mp1520.rcmp;24;-0,39;-3,05;3,21;2,87;0,38;0,47;0,74;0,46;0,49;0,90;0,95;0,91;0,90;0,92;0,88;0,91;0,88;0,91;0,92;0,96;0,92;0,89;0,94;0,93;0,93;0,99;0,98;0,96;0,96;0,08;0,19;0,08;0,08;0,39;0,49;0,49;0,39;0,49;0,39;0,49;0,39;0,39;0,49;0,59;0,59;0,39;0,49;0,59;0,49;0,90;0,69;0,90;0,69;
mp1521.rcmp;24;-0,32;-3,05;3,29;5,09;0,34;0,45;0,47;0,70;0,74;0,93;0,94;0,94;0,94;0,94;0,95;0,94;0,92;0,95;0,94;0,88;0,92;0,88;0,96;0,88;0,94;0,97;0,99;0,97;0,96;0,08;0,08;0,19;0,19;0,59;0,59;0,49;0,49;0,49;0,59;0,59;0,59;0,49;0,59;0,39;0,49;0,39;0,59;0,39;0,59;0,90;0,90;0,69;0,69;
mp1522.rcmp;24;-0,36;-3,05;3,73;0,00;0,35;0,72;0,44;0,45;0,44;0,92;0,89;0,91;0,90;0,89;0,96;0,96;0,90;0,93;0,96;0,95;0,89;0,91;0,94;0,91;0,92;0,95;0,98;0,93;0,97;0,19;0,08;0,08;0,08;0,59;0,39;0,49;0,39;0,39;0,49;0,59;0,39;0,49;0,49;0,59;0,39;0,39;0,49;0,39;0,59;0,90;0,90;0,69;0,80;
mp1523.rcmp;24;-0,28;-3,05;3,71;0,97;0,36;0,72;0,85;0,88;0,47;0,96;0,95;0,92;0,91;0,94;0,95;0,90;0,95;0,96;0,91;0,88;0,91;0,95;0,94;0,87;0,89;0,94;0,98;0,96;0,95;0,19;0,29;0,29;0,08;0,49;0,59;0,39;0,49;0,59;0,49;0,39;0,49;0,49;0,49;0,39;0,49;0,49;0,49;0,39;0,39;0,90;0,90;0,69;0,80;
mp1524.rcmp;24;-0,29;-3,05;3,77;2,01;0,36;0,46;0,46;0,75;0,44;0,88;0,91;0,94;0,96;0,94;0,94;0,89;0,91;0,91;0,89;0,93;0,92;0,91;0,96;0,92;0,97;0,95;0,97;0,96;0,98;0,08;0,08;0,19;0,08;0,39;0,49;0,49;0,49;0,49;0,59;0,39;0,39;0,39;0,39;0,59;0,59;0,49;0,49;0,39;0,59;0,90;0,80;0,80;0,80;
mp1525.rcmp;24;-0,10;-3,05;3,78;3,10;0,35;0,75;0,45;0,87;0,88;0,96;0,96;0,88;0,96;0,92;0,90;0,95;0,95;0,87;0,94;0,96;0,92;0,95;0,96;0,91;0,90;0,97;0,95;0,94;0,98;0,19;0,08;0,29;0,29;0,49;0,49;0,39;0,59;0,39;0,39;0,59;0,59;0,39;0,59;0,59;0,39;0,49;0,59;0,39;0,39;0,90;0,69;0,90;0,80;
mp1526.rcmp;24;-0,08;-3,05;3,74;3,93;0,37;0,71;0,48;0,75;0,73;0,89;0,89;0,89;0,96;0,92;0,93;0,88;0,93;0,92;0,94;0,92;0,87;0,92;0,93;0,92;0,94;0,98;0,96;0,98;0,96;0,19;0,08;0,19;0,19;0,39;0,39;0,39;0,59;0,59;0,49;0,39;0,49;0,49;0,59;0,39;0,39;0,49;0,59;0,59;0,59;0,80;0,90;0,69;0,69;
mp1527.rcmp;24;-0,19;-3,05;3,72;4,87;0,36;0,74;0,46;0,48;0,47;0,92;0,93;0,93;0,92;0,88;0,91;0,92;0,93;0,94;0,88;0,92;0,92;0,87;0,90;0,91;0,92;0,95;0,97;0,95;0,96;0,19;0,08;0,08;0,08;0,39;0,59;0,59;0,59;0,39;0,49;0,39;0,59;0,49;0,39;0,39;0,39;0,39;0,39;0,39;0,39;0,90;0,90;0,90;0,69;
mp1528.rcmp;24;0,04;-3,05;4,30;0,00;0,36;0,71;0,45;0,74;0,84;0,91;0,91;0,96;0,93;0,87;0,91;0,95;0,93;0,93;0,94;0,94;0,95;0,95;0,91;0,95;0,94;0,96;0,99;0,94;0,94;0,19;0,08;0,19;0,29;0,39;0,39;0,59;0,49;0,39;0,39;0,59;0,59;0,59;0,49;0,49;0,59;0,59;0,39;0,59;0,59;0,90;0,90;0,90;0,69;
mp1529.rcmp;24;-0,07;-3,05;4,23;2,04;0,36;0,73;0,88;0,48;0,45;0,90;0,93;0,93;0,93;0,87;0,93;0,92;0,88;0,88;0,95;0,93;0,89;0,92;0,91;0,91;0,87;0,96;0,98;0,97;0,94;0,19;0,29;0,08;0,08;0,39;0,59;0,59;0,49;0,39;0,49;0,59;0,39;0,39;0,59;0,49;0,39;0,59;0,49;0,49;0,39;0,80;0,80;0,90;0,80;
mp153.rcmp;24;-0,50;-4,95;0,25;0,00;0,34;0,85;0,75;0,73;0,44;0,48;0,84;0,73;0,73;0,47;0,72;0,46;0,86;0,45;0,89;0,85;0,49;0,96;0,94;0,90;0,94;0,95;0,99;0,96;0,96;0,29;0,19;0,19;0,08;0,08;0,29;0,19;0,19;0,08;0,19;0,08;0,29;0,08;0,29;0,29;0,08;0,49;0,49;0,39;0,49;0,69;0,90;0,69;0,90;
mp1530.rcmp;24;-0,34;-3,05;4,25;3,00;0,39;0,45;0,44;0,47;0,71;0,90;0,93;0,88;0,90;0,93;0,91;0,88;0,88;0,90;0,89;0,92;0,89;0,95;0,90;0,87;0,95;0,98;0,97;0,95;0,97;0,08;0,08;0,08;0,19;0,39;0,59;0,39;0,39;0,49;0,49;0,39;0,39;0,39;0,39;0,49;0,39;0,49;0,39;0,39;0,59;0,90;0,90;0,80;0,90;
mp1531.rcmp;24;-0,31;-3,05;4,24;4,00;0,38;0,72;0,87;0,48;0,86;0,93;0,96;0,88;0,91;0,91;0,97;0,93;0,91;0,93;0,95;0,96;0,91;0,92;0,89;0,87;0,95;0,97;0,96;0,98;0,96;0,19;0,29;0,08;0,29;0,49;0,49;0,39;0,39;0,39;0,59;0,49;0,39;0,59;0,49;0,49;0,49;0,49;0,39;0,39;0,49;0,90;0,69;0,90;0,90;
mp1532.rcmp;24;-0,11;-3,05;4,79;1,10;0,36;0,46;0,86;0,88;0,88;0,97;0,97;0,95;0,93;0,96;0,96;0,96;0,87;0,90;0,96;0,96;0,92;0,95;0,89;0,87;0,96;0,93;0,97;1,00;0,93;0,08;0,29;0,29;0,29;0,59;0,59;0,49;0,59;0,59;0,49;0,59;0,39;0,39;0,49;0,49;0,39;0,59;0,39;0,39;0,49;0,69;0,69;0,90;0,69;
mp1533.rcmp;24;-0,13;-3,05;4,79;2,01;0,37;0,70;0,48;0,71;0,45;0,95;0,97;0,92;0,96;0,88;0,89;0,90;0,92;0,89;0,91;0,89;0,94;0,92;0,91;0,96;0,92;0,97;0,95;0,97;0,98;0,19;0,08;0,19;0,08;0,59;0,59;0,39;0,59;0,39;0,39;0,39;0,49;0,39;0,49;0,39;0,59;0,49;0,39;0,59;0,49;0,80;0,90;0,90;0,80;
mp1534.rcmp;24;-0,12;-3,05;4,78;4,10;0,35;0,72;0,75;0,74;0,87;0,95;0,92;0,92;0,92;0,91;0,88;0,97;0,91;0,95;0,87;0,94;0,92;0,92;0,94;0,96;0,93;0,94;0,99;0,99;0,96;0,19;0,19;0,19;0,29;0,59;0,49;0,49;0,49;0,39;0,39;0,59;0,49;0,49;0,39;0,59;0,39;0,49;0,49;0,59;0,59;0,90;0,90;0,80;0,69;
mp1535.rcmp;24;-0,18;-3,05;4,72;4,94;0,36;0,71;0,48;0,86;0,46;0,95;0,93;0,91;0,92;0,91;0,90;0,93;0,94;0,91;0,89;0,93;0,91;0,92;0,89;0,97;0,89;0,95;1,00;0,98;0,97;0,19;0,08;0,29;0,08;0,49;0,49;0,39;0,59;0,49;0,39;0,59;0,59;0,49;0,39;0,59;0,39;0,39;0,39;0,59;0,39;0,80;0,90;0,80;0,90;
mp1536.rcmp;24;-0,13;-3,05;5,28;1,16;0,35;0,87;0,48;0,88;0,71;0,89;0,87;0,96;0,93;0,91;0,88;0,91;0,93;0,91;0,94;0,92;0,94;0,97;0,94;0,88;0,93;0,95;0,96;0,96;0,96;0,29;0,08;0,29;0,19;0,39;0,39;0,59;0,59;0,39;0,39;0,49;0,59;0,39;0,59;0,39;0,59;0,59;0,49;0,39;0,59;0,80;0,80;0,80;0,90;
mp1537.rcmp;24;-0,05;-3,05;5,25;2,02;0,36;0,72;0,45;0,45;0,88;0,87;0,88;0,93;0,96;0,89;0,95;0,92;0,92;0,92;0,94;0,92;0,92;0,95;0,88;0,97;0,97;0,95;0,94;0,98;0,98;0,19;0,08;0,08;0,29;0,39;0,39;0,49;0,59;0,39;0,59;0,49;0,59;0,39;0,59;0,39;0,39;0,59;0,39;0,59;0,59;0,69;0,69;0,69;0,80;
mp1538.rcmp;24;-0,13;-3,05;5,28;5,09;0,36;0,72;0,46;0,86;0,83;0,93;0,88;0,97;0,90;0,87;0,93;0,96;0,93;0,88;0,92;0,95;0,95;0,95;0,90;0,95;0,96;0,96;0,97;0,99;0,97;0,19;0,08;0,29;0,29;0,49;0,39;0,59;0,39;0,39;0,59;0,49;0,59;0,39;0,49;0,59;0,49;0,59;0,39;0,49;0,59;0,69;0,69;0,80;0,80;
mp1539.rcmp;24;-0,06;-3,05;5,77;1,07;0,36;0,70;0,72;0,46;0,75;0,95;0,88;0,92;0,88;0,95;0,91;0,87;0,92;0,89;0,96;0,92;0,92;0,94;0,95;0,87;0,96;0,97;0,99;0,93;0,95;0,19;0,19;0,08;0,19;0,59;0,39;0,39;0,39;0,59;0,39;0,39;0,39;0,39;0,49;0,49;0,49;0,59;0,59;0,39;0,49;0,69;0,90;0,69;0,69;
mp154.rcmp;24;-0,22;-5,05;0,75;0,00;0,34;0,49;0,88;0,88;0,87;0,73;0,46;0,74;0,49;0,72;0,70;0,70;0,44;0,89;0,75;0,72;0,72;0,96;0,95;0,90;0,87;0,94;0,95;0,99;0,98;0,08;0,29;0,29;0,29;0,19;0,08;0,19;0,08;0,19;0,19;0,19;0,08;0,29;0,19;0,19;0,19;0,49;0,49;0,39;0,39;0,69;0,80;0,90;0,80;
mp1540.rcmp;24;-0,13;-3,05;5,74;2,03;0,35;0,47;0,74;0,84;0,87;0,92;0,96;0,90;0,95;0,95;0,87;0,89;0,96;0,91;0,95;0,87;0,95;0,96;0,92;0,89;0,92;0,98;0,95;0,97;0,97;0,08;0,19;0,29;0,29;0,49;0,59;0,39;0,59;0,59;0,39;0,39;0,49;0,39;0,59;0,39;0,49;0,49;0,59;0,39;0,59;0,80;0,69;0,90;0,80;
mp1541.rcmp;24;-0,17;-3,05;5,73;3,05;0,35;0,43;0,48;0,70;0,49;0,89;0,88;0,88;0,93;0,89;0,92;0,93;0,91;0,91;0,95;0,94;0,96;0,92;0,94;0,94;0,88;0,99;0,99;0,95;0,97;0,08;0,08;0,19;0,08;0,39;0,39;0,39;0,59;0,39;0,49;0,59;0,39;0,59;0,49;0,49;0,59;0,39;0,59;0,49;0,39;0,90;0,90;0,80;0,80;
mp1542.rcmp;24;-0,27;-3,05;6,24;2,91;0,37;0,49;0,84;0,48;0,86;0,95;0,88;0,89;0,95;0,90;0,92;0,93;0,95;0,95;0,88;0,92;0,91;0,96;0,89;0,92;0,90;0,97;0,98;0,94;0,98;0,08;0,29;0,08;0,29;0,59;0,39;0,39;0,49;0,39;0,59;0,49;0,59;0,59;0,39;0,49;0,39;0,59;0,39;0,59;0,39;0,80;0,69;0,69;0,80;
mp1543.rcmp;24;-0,10;-3,05;6,25;3,97;0,35;0,47;0,74;0,72;0,85;0,92;0,87;0,92;0,93;0,95;0,94;0,96;0,92;0,92;0,93;0,89;0,93;0,87;0,92;0,96;0,91;0,98;0,99;0,94;0,99;0,08;0,19;0,19;0,29;0,49;0,39;0,49;0,49;0,49;0,59;0,59;0,49;0,59;0,59;0,39;0,49;0,39;0,49;0,59;0,49;0,90;0,80;0,80;0,90;
mp1544.rcmp;24;-0,12;-3,05;6,79;4,09;0,38;0,71;0,73;0,73;0,47;0,89;0,96;0,88;0,87;0,90;0,92;0,89;0,92;0,93;0,97;0,93;0,95;0,94;0,89;0,96;0,89;0,98;0,94;0,98;0,96;0,19;0,19;0,19;0,08;0,39;0,59;0,39;0,39;0,39;0,49;0,39;0,39;0,59;0,59;0,49;0,59;0,49;0,39;0,59;0,39;0,90;0,80;0,90;0,90;
mp1545.rcmp;24;-0,03;-3,05;6,75;5,06;0,35;0,89;0,48;0,75;0,71;0,94;0,94;0,90;0,94;0,97;0,93;0,92;0,95;0,95;0,93;0,88;0,92;0,92;0,91;0,92;0,91;0,97;0,98;0,97;0,98;0,29;0,08;0,19;0,19;0,49;0,59;0,39;0,59;0,59;0,59;0,59;0,59;0,49;0,59;0,39;0,39;0,59;0,49;0,49;0,39;0,90;0,90;0,69;0,80;
mp1546.rcmp;24;0,45;-2,05;0,25;0,00;0,39;0,73;0,74;0,86;0,72;0,90;0,96;0,92;0,90;0,95;0,92;0,93;0,91;0,95;0,95;0,91;0,96;0,94;0,95;0,95;0,93;0,95;0,96;0,96;0,96;0,19;0,19;0,29;0,19;0,39;0,59;0,59;0,39;0,59;0,39;0,59;0,49;0,59;0,49;0,49;0,59;0,49;0,59;0,59;0,59;0,90;0,90;0,69;0,80;
