Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp251.rcmp;6;-2,39;-3,95;2,79;0,00;0,41;0,97;0,96;0,98;0,95;0,95;0,98;0,80;0,69;0,80;0,69;0,69;0,69;
mp252.rcmp;6;-2,31;-3,95;2,78;1,08;0,42;0,98;0,97;0,97;0,97;0,93;0,96;0,69;0,80;0,69;0,80;0,69;0,69;
mp253.rcmp;6;-2,37;-3,95;2,72;1,90;0,42;1,00;0,96;0,96;0,97;0,96;0,94;0,90;0,80;0,69;0,69;0,90;0,80;
mp254.rcmp;6;-2,34;-3,95;2,73;2,94;0,42;0,97;0,95;0,96;0,94;0,96;0,95;0,80;0,69;0,80;0,80;0,69;0,80;
mp255.rcmp;6;-1,33;-3,95;2,74;3,95;0,39;0,96;0,96;0,94;1,00;0,96;0,98;0,69;0,90;0,69;0,90;0,69;0,80;
mp256.rcmp;6;-2,02;-3,95;2,72;4,90;0,40;0,99;0,96;0,96;0,94;0,95;0,97;0,90;0,69;0,69;0,69;0,69;0,69;
mp257.rcmp;6;-2,04;-3,95;3,24;2,94;0,42;0,95;0,98;0,95;0,95;0,96;0,96;0,69;0,80;0,90;0,90;0,80;0,90;
mp258.rcmp;6;-1,95;-3,95;3,21;3,90;0,42;0,97;0,96;0,97;0,99;0,94;0,95;0,90;0,69;0,90;0,90;0,80;0,69;
mp259.rcmp;6;-1,72;-3,95;3,79;2,15;0,42;0,98;0,95;0,99;0,94;0,96;0,99;0,69;0,80;0,80;0,80;0,90;0,90;
mp26.rcmp;6;-2,72;-7,95;2,80;2,07;0,43;0,48;0,73;0,95;0,96;0,98;0,96;0,08;0,19;0,59;0,49;0,80;0,90;
mp260.rcmp;6;-2,52;-3,95;3,77;3,01;0,43;0,96;0,97;0,94;0,95;0,99;0,96;0,69;0,80;0,80;0,80;0,80;0,80;
mp261.rcmp;6;-2,21;-3,95;3,73;4,93;0,42;0,97;0,98;0,98;0,94;0,95;0,97;0,69;0,69;0,69;0,80;0,69;0,90;
mp262.rcmp;6;-0,85;-2,95;0,25;0,00;0,36;0,99;0,95;0,98;0,95;0,98;0,96;0,80;0,90;0,69;0,69;0,90;0,80;
mp263.rcmp;6;-1,61;-2,95;0,76;0,00;0,41;0,98;0,99;0,97;0,98;0,99;0,94;0,80;0,90;0,90;0,90;0,90;0,90;
mp264.rcmp;6;-0,75;-2,95;1,26;0,00;0,35;0,98;0,98;0,98;0,98;0,94;0,95;0,69;0,80;0,90;0,80;0,80;0,69;
mp265.rcmp;6;-2,01;-2,95;1,26;0,97;0,39;0,95;0,97;0,98;0,98;0,94;0,94;0,69;0,69;0,90;0,80;0,80;0,80;
mp266.rcmp;6;-1,65;-2,95;1,78;0,00;0,38;0,95;0,93;0,94;0,98;0,97;0,96;0,80;0,69;0,90;0,69;0,69;0,80;
mp267.rcmp;6;-1,50;-2,95;1,74;0,94;0,38;0,97;0,94;0,98;0,94;0,96;0,98;0,90;0,69;0,69;0,80;0,90;0,90;
mp268.rcmp;6;-1,43;-2,95;1,77;2,01;0,38;0,95;0,94;1,00;0,99;0,99;0,98;0,69;0,80;0,90;0,90;0,80;0,90;
mp269.rcmp;6;-1,39;-2,95;2,27;0,00;0,40;0,98;0,98;0,96;0,97;0,95;0,97;0,80;0,80;0,80;0,90;0,90;0,90;
mp27.rcmp;6;-2,72;-7,95;2,74;4,93;0,39;0,86;0,74;0,92;0,93;0,96;0,96;0,29;0,19;0,39;0,49;0,90;0,80;
mp270.rcmp;6;-1,44;-2,95;2,27;1,01;0,36;0,97;0,95;0,95;0,96;0,96;0,94;0,80;0,90;0,69;0,80;0,80;0,69;
mp271.rcmp;6;-2,10;-2,95;2,26;2,06;0,38;0,95;0,94;0,94;0,96;0,97;0,99;0,69;0,80;0,90;0,80;0,80;0,90;
mp272.rcmp;6;-1,36;-2,95;2,28;3,03;0,38;0,96;0,96;0,99;0,96;0,95;0,96;0,69;0,80;0,90;0,69;0,80;0,90;
mp273.rcmp;6;-1,40;-2,95;2,74;0,96;0,37;0,93;0,96;0,98;0,95;0,95;0,99;0,69;0,69;0,69;0,69;0,80;0,90;
mp274.rcmp;6;-1,77;-2,95;2,79;2,03;0,41;0,99;0,96;0,97;0,98;0,96;0,98;0,90;0,69;0,69;0,69;0,90;0,90;
mp275.rcmp;6;-2,06;-2,95;2,74;2,96;0,39;0,98;0,93;0,95;0,97;0,96;0,97;0,69;0,69;0,80;0,69;0,69;0,69;
mp276.rcmp;6;-1,20;-2,95;2,78;4,08;0,39;0,98;0,99;0,94;0,97;0,97;0,94;0,90;0,90;0,90;0,69;0,80;0,69;
mp277.rcmp;6;-1,63;-2,95;2,74;4,92;0,39;0,94;0,93;0,95;0,96;0,97;0,98;0,90;0,69;0,69;0,80;0,80;0,90;
mp278.rcmp;6;-2,28;-2,95;3,29;1,01;0,42;0,94;0,98;0,95;0,97;0,98;0,96;0,69;0,80;0,90;0,80;0,80;0,90;
mp279.rcmp;6;-1,29;-2,95;3,26;2,00;0,37;0,93;0,94;0,96;0,95;0,98;0,95;0,69;0,90;0,80;0,69;0,80;0,90;
mp28.rcmp;6;-2,25;-7,95;3,26;0,00;0,38;0,47;0,74;0,90;0,92;0,95;0,95;0,08;0,19;0,39;0,39;0,90;0,80;
mp280.rcmp;6;-2,06;-2,95;3,21;3,86;0,40;0,97;0,97;0,98;0,95;0,97;0,96;0,80;0,90;0,80;0,90;0,69;0,80;
mp281.rcmp;6;-1,48;-2,95;3,23;4,91;0,39;0,98;0,95;0,99;0,98;0,93;1,00;0,90;0,90;0,80;0,90;0,69;0,90;
mp282.rcmp;6;-1,75;-2,95;3,78;2,12;0,39;0,95;0,98;0,97;0,99;0,96;0,94;0,69;0,69;0,69;0,90;0,90;0,80;
mp283.rcmp;6;-1,73;-2,95;3,71;2,91;0,40;0,97;0,95;0,98;1,00;0,98;0,93;0,90;0,80;0,80;0,90;0,90;0,69;
mp284.rcmp;6;-2,31;-2,95;3,74;3,88;0,40;0,94;0,98;0,98;0,98;0,93;0,94;0,69;0,90;0,90;0,80;0,69;0,90;
mp285.rcmp;6;-1,20;-2,95;3,70;4,82;0,38;0,95;0,97;0,96;0,98;0,93;0,96;0,80;0,90;0,69;0,69;0,69;0,90;
mp286.rcmp;6;-0,83;-1,95;0,25;0,00;0,35;0,95;0,95;0,94;0,97;0,94;0,99;0,80;0,90;0,69;0,69;0,69;0,80;
mp287.rcmp;6;-0,45;-1,95;0,75;0,00;0,34;0,95;0,97;0,96;0,97;0,99;0,97;0,69;0,69;0,80;0,69;0,90;0,90;
mp288.rcmp;6;-0,82;-1,95;1,26;0,00;0,36;0,96;0,95;0,94;0,98;0,98;0,95;0,80;0,69;0,80;0,90;0,69;0,80;
mp289.rcmp;6;-0,59;-1,95;1,24;0,93;0,34;0,93;0,99;0,95;0,94;0,96;0,94;0,69;0,80;0,90;0,69;0,69;0,80;
mp29.rcmp;6;-3,40;-7,95;3,25;0,95;0,41;0,47;0,84;0,92;0,92;0,94;0,97;0,08;0,29;0,39;0,59;0,80;0,69;
mp290.rcmp;6;-1,09;-1,95;1,79;0,00;0,38;0,99;0,97;0,98;0,97;0,97;0,96;0,90;0,69;0,90;0,90;0,80;0,90;
mp291.rcmp;6;-0,49;-1,95;1,77;1,00;0,34;0,93;0,98;0,95;0,93;0,96;0,94;0,69;0,69;0,90;0,69;0,69;0,80;
mp292.rcmp;6;-0,76;-1,95;1,73;1,94;0,35;0,95;0,96;0,95;0,98;0,97;0,95;0,80;0,90;0,90;0,90;0,80;0,90;
mp293.rcmp;6;-0,95;-1,95;2,30;0,00;0,35;0,95;0,95;0,98;0,96;0,96;0,94;0,80;0,90;0,80;0,69;0,80;0,90;
mp294.rcmp;6;-0,98;-1,95;2,23;0,92;0,35;0,97;0,94;0,96;0,95;0,94;0,96;0,69;0,69;0,69;0,69;0,80;0,69;
mp295.rcmp;6;-1,41;-1,95;2,29;2,06;0,38;0,95;0,95;0,98;0,96;0,96;0,96;0,90;0,69;0,80;0,80;0,90;0,69;
mp296.rcmp;6;-0,38;-1,95;2,20;2,84;0,34;0,95;0,97;0,95;0,99;0,98;0,93;0,80;0,80;0,90;0,80;0,90;0,69;
mp297.rcmp;6;-0,40;-1,95;2,79;0,00;0,32;0,95;0,99;0,97;1,00;0,94;0,97;0,69;0,80;0,69;0,90;0,80;0,90;
mp298.rcmp;6;-0,89;-1,95;2,75;0,96;0,35;0,94;0,95;0,99;0,94;0,99;0,99;0,69;0,90;0,80;0,69;0,90;0,90;
mp299.rcmp;6;-0,39;-1,95;2,78;2,07;0,33;0,93;0,95;0,94;0,99;0,98;0,95;0,69;0,69;0,80;0,80;0,90;0,80;
mp3.rcmp;6;-3,22;-9,95;1,75;0,98;0,37;0,89;0,86;0,88;0,90;0,94;0,94;0,29;0,29;0,39;0,39;0,69;0,69;
mp30.rcmp;6;-2,69;-7,95;3,24;4,92;0,38;0,88;0,85;0,91;0,90;0,96;0,94;0,29;0,29;0,39;0,39;0,69;0,69;
mp300.rcmp;6;-0,24;-1,95;2,75;2,98;0,37;0,94;0,99;0,98;0,98;0,99;0,94;0,69;0,80;0,80;0,90;0,90;0,69;
mp301.rcmp;6;-0,62;-1,95;2,79;4,09;0,36;0,97;0,99;0,94;0,95;0,95;0,97;0,80;0,80;0,69;0,80;0,90;0,90;
mp302.rcmp;6;-1,28;-1,95;2,73;4,91;0,37;0,99;0,95;0,97;0,98;0,97;0,98;0,90;0,90;0,90;0,90;0,80;0,90;
mp303.rcmp;6;-1,27;-1,95;3,29;1,00;0,38;0,95;0,99;0,97;0,95;0,95;0,98;0,80;0,90;0,90;0,80;0,80;0,90;
mp304.rcmp;6;-1,14;-1,95;3,25;2,06;0,37;0,98;0,94;0,97;0,96;0,98;0,95;0,80;0,69;0,69;0,90;0,90;0,80;
mp305.rcmp;6;-1,27;-1,95;3,26;2,99;0,34;0,98;0,97;0,96;0,98;0,95;0,98;0,90;0,69;0,69;0,69;0,69;0,80;
mp306.rcmp;6;-0,96;-1,95;3,21;3,79;0,36;0,97;0,98;0,95;0,94;0,99;0,96;0,80;0,69;0,90;0,69;0,90;0,69;
mp307.rcmp;6;-1,51;-1,95;3,29;5,10;0,37;0,96;0,97;0,93;0,95;0,97;0,96;0,80;0,90;0,69;0,80;0,69;0,80;
mp308.rcmp;6;-0,67;-1,95;3,71;1,00;0,32;0,96;0,99;0,95;0,94;0,99;0,97;0,69;0,90;0,80;0,80;0,90;0,69;
mp309.rcmp;6;-0,81;-1,95;3,74;1,97;0,34;0,94;0,96;0,98;0,95;0,95;0,96;0,69;0,90;0,80;0,69;0,80;0,69;
mp31.rcmp;6;-2,39;-7,95;3,80;0,00;0,40;0,73;0,85;0,92;0,91;0,95;0,95;0,19;0,29;0,49;0,49;0,90;0,80;
mp310.rcmp;6;-1,00;-1,95;3,75;3,03;0,36;0,94;0,94;0,99;0,96;0,97;0,98;0,90;0,80;0,80;0,69;0,80;0,90;
mp311.rcmp;6;0,60;-1,05;0,25;0,00;0,36;0,99;0,98;0,97;0,95;0,95;0,96;0,90;0,69;0,69;0,80;0,69;0,69;
mp312.rcmp;6;0,01;-1,05;0,75;0,00;0,33;0,95;0,97;0,94;0,94;0,96;0,93;0,69;0,69;0,69;0,69;0,90;0,69;
mp313.rcmp;6;-0,06;-1,05;1,25;0,00;0,34;0,94;0,94;0,96;0,96;0,98;0,99;0,80;0,90;0,69;0,80;0,69;0,90;
mp314.rcmp;6;0,12;-1,05;1,26;0,98;0,34;0,93;0,96;0,97;0,98;0,97;1,00;0,69;0,69;0,69;0,90;0,90;0,90;
mp315.rcmp;6;0,05;-1,03;1,78;0,00;0,34;0,98;0,96;0,94;0,95;0,94;0,95;0,90;0,69;0,90;0,80;0,69;0,80;
mp316.rcmp;6;-0,22;-0,95;1,73;0,93;0,34;0,97;0,97;0,96;0,98;0,93;0,98;0,90;0,80;0,80;0,80;0,69;0,69;
mp317.rcmp;6;-0,28;-0,95;1,77;2,00;0,33;0,95;0,94;0,96;0,97;0,95;0,97;0,69;0,69;0,69;0,69;0,69;0,80;
mp318.rcmp;6;-0,46;-0,95;2,29;0,00;0,36;0,93;0,97;0,94;0,97;0,93;0,97;0,69;0,69;0,69;0,80;0,69;0,69;
mp319.rcmp;6;0,06;-0,97;2,26;1,04;0,35;0,97;0,94;0,97;0,99;0,99;0,94;0,80;0,69;0,90;0,90;0,80;0,69;
mp32.rcmp;6;-2,39;-7,95;3,71;3,88;0,40;0,45;0,87;0,95;0,87;0,98;0,93;0,08;0,29;0,59;0,39;0,80;0,69;
mp320.rcmp;6;-0,04;-1,05;2,30;2,07;0,34;0,97;0,96;0,98;0,98;0,96;0,94;0,90;0,69;0,90;0,90;0,90;0,80;
mp321.rcmp;6;-0,20;-0,95;2,20;2,81;0,34;0,94;0,97;0,98;0,98;0,97;0,93;0,80;0,69;0,80;0,80;0,69;0,69;
mp322.rcmp;6;0,17;-0,96;2,77;0,00;0,34;0,98;0,97;0,97;0,95;0,99;0,95;0,90;0,69;0,80;0,80;0,80;0,69;
mp323.rcmp;6;0,19;-1,05;2,72;0,98;0,34;0,96;0,95;0,99;0,93;0,98;0,96;0,90;0,80;0,80;0,69;0,69;0,80;
mp324.rcmp;6;-0,22;-0,98;2,79;2,12;0,33;0,97;0,97;0,99;0,99;0,95;0,96;0,80;0,90;0,80;0,90;0,69;0,90;
mp325.rcmp;6;0,22;-1,05;2,76;3,00;0,35;0,94;0,94;0,98;0,97;0,96;0,99;0,69;0,80;0,90;0,90;0,90;0,80;
mp326.rcmp;6;0,18;-0,95;2,77;4,03;0,35;0,95;0,96;0,96;0,96;0,97;0,94;0,80;0,80;0,69;0,80;0,90;0,69;
mp327.rcmp;6;0,26;-1,05;2,72;4,84;0,33;1,00;0,96;0,95;0,97;0,98;0,93;0,90;0,69;0,90;0,90;0,69;0,69;
mp328.rcmp;6;-0,23;-0,95;3,29;0,00;0,34;0,96;0,96;0,94;0,94;0,99;0,98;0,80;0,80;0,69;0,90;0,80;0,80;
mp329.rcmp;6;0,25;-1,05;3,29;1,14;0,36;0,99;0,95;0,95;0,93;0,97;0,98;0,90;0,69;0,90;0,69;0,69;0,69;
mp33.rcmp;6;-2,17;-7,95;4,29;0,00;0,38;0,72;0,84;0,92;0,89;0,96;0,97;0,19;0,29;0,49;0,39;0,69;0,90;
mp330.rcmp;6;-0,02;-0,95;3,25;2,02;0,34;0,97;0,96;0,97;0,95;0,94;0,98;0,90;0,80;0,69;0,69;0,90;0,90;
mp331.rcmp;6;-0,38;-0,95;3,26;3,02;0,36;0,95;0,95;0,96;0,96;0,94;0,94;0,80;0,80;0,80;0,80;0,80;0,90;
mp332.rcmp;6;0,40;-1,05;3,27;4,04;0,36;0,97;0,94;0,93;0,96;0,94;0,99;0,69;0,90;0,69;0,90;0,69;0,90;
mp333.rcmp;6;0,38;-1,05;3,28;5,11;0,36;0,95;0,99;0,93;0,97;0,98;0,95;0,69;0,90;0,69;0,69;0,80;0,69;
mp334.rcmp;6;-0,04;-0,95;3,74;0,94;0,35;0,95;0,99;0,95;0,97;0,94;0,99;0,69;0,80;0,90;0,69;0,90;0,90;
mp335.rcmp;6;0,14;-1,04;3,78;3,07;0,35;0,94;0,96;0,95;0,95;0,93;0,98;0,69;0,69;0,90;0,69;0,69;0,69;
mp336.rcmp;6;-0,17;-0,95;3,73;4,01;0,34;0,98;0,98;0,96;0,97;0,95;0,99;0,80;0,90;0,80;0,69;0,80;0,80;
mp337.rcmp;6;0,89;-0,05;0,25;0,00;0,37;0,94;0,98;0,94;0,98;0,98;0,96;0,69;0,69;0,80;0,69;0,69;0,90;
mp338.rcmp;6;0,92;-0,05;0,76;0,00;0,37;0,97;0,97;0,95;0,97;0,97;0,96;0,69;0,80;0,69;0,80;0,90;0,90;
mp339.rcmp;6;1,05;-0,05;1,27;0,00;0,39;0,94;0,98;0,98;0,94;0,95;0,96;0,69;0,90;0,90;0,69;0,80;0,69;
mp34.rcmp;6;-2,16;-7,95;4,27;3,99;0,38;0,84;0,85;0,90;0,95;0,97;0,96;0,29;0,29;0,39;0,59;0,69;0,69;
mp340.rcmp;6;0,26;-0,05;1,27;1,00;0,34;0,97;0,94;0,97;0,99;0,99;0,98;0,69;0,90;0,90;0,80;0,90;0,90;
mp341.rcmp;6;0,81;-0,05;1,78;0,00;0,35;0,97;0,96;0,98;0,97;0,93;0,98;0,69;0,90;0,80;0,90;0,69;0,80;
mp342.rcmp;6;1,00;-0,05;1,71;0,92;0,37;0,98;0,96;0,94;0,95;0,95;0,96;0,69;0,69;0,90;0,80;0,90;0,69;
mp343.rcmp;6;0,85;-0,05;1,79;2,08;0,39;0,99;0,94;0,97;0,93;0,93;0,94;0,80;0,80;0,90;0,69;0,69;0,69;
mp344.rcmp;6;0,62;-0,05;2,28;0,00;0,33;0,94;0,95;0,98;0,97;0,97;0,94;0,69;0,90;0,69;0,80;0,69;0,90;
mp345.rcmp;6;0,61;-0,05;2,22;0,98;0,35;0,96;0,98;0,93;0,98;0,96;0,96;0,69;0,69;0,69;0,90;0,90;0,69;
mp346.rcmp;6;0,80;-0,05;2,29;2,09;0,36;0,95;0,99;0,96;0,93;0,96;0,94;0,80;0,90;0,90;0,69;0,90;0,80;
mp347.rcmp;6;1,16;-0,05;2,24;2,97;0,37;0,98;0,96;0,99;0,95;0,97;0,96;0,69;0,69;0,90;0,80;0,90;0,69;
mp348.rcmp;6;0,52;-0,05;2,77;1,09;0,35;0,96;0,98;0,96;0,96;0,98;0,97;0,80;0,90;0,90;0,69;0,69;0,80;
mp349.rcmp;6;1,02;-0,05;2,77;2,02;0,36;0,95;0,95;0,96;0,97;0,97;0,93;0,80;0,90;0,80;0,69;0,69;0,69;
mp35.rcmp;6;-1,42;-7,95;4,29;5,11;0,40;0,85;0,75;0,91;0,94;0,99;0,94;0,29;0,19;0,49;0,59;0,90;0,69;
mp350.rcmp;6;0,76;-0,05;2,71;2,85;0,33;0,98;0,94;0,97;0,98;0,96;0,98;0,80;0,69;0,90;0,90;0,90;0,90;
mp351.rcmp;6;0,23;-0,05;2,72;3,87;0,34;0,97;0,98;0,97;0,98;0,99;0,96;0,80;0,69;0,90;0,90;0,80;0,69;
mp352.rcmp;6;1,01;-0,05;2,78;5,09;0,38;0,98;0,95;0,96;0,96;0,96;0,96;0,80;0,90;0,80;0,69;0,90;0,69;
mp353.rcmp;6;0,71;-0,05;3,26;2,00;0,37;0,96;0,99;0,98;0,98;0,93;0,97;0,69;0,90;0,90;0,90;0,69;0,90;
mp354.rcmp;6;0,99;-0,05;3,25;2,97;0,39;0,98;0,96;0,97;0,96;0,96;0,94;0,69;0,90;0,90;0,69;0,90;0,80;
mp355.rcmp;6;0,71;-0,05;3,25;3,96;0,35;0,96;0,98;0,97;0,96;0,98;0,96;0,80;0,90;0,69;0,80;0,80;0,90;
mp356.rcmp;6;0,89;-0,05;3,21;4,81;0,35;0,96;0,97;0,96;0,96;0,99;0,98;0,69;0,90;0,90;0,69;0,90;0,80;
mp357.rcmp;6;-6,07;-13,95;2,26;3,00;0,36;0,89;0,48;0,86;0,45;0,46;0,84;0,29;0,08;0,29;0,08;0,08;0,29;
mp358.rcmp;6;-7,22;-13,95;3,25;3,96;0,39;0,87;0,86;0,46;0,46;0,84;0,87;0,29;0,29;0,08;0,08;0,29;0,29;
mp359.rcmp;6;-2,98;-13,95;3,29;5,13;0,35;0,47;0,73;0,86;0,45;0,46;0,73;0,08;0,19;0,29;0,08;0,08;0,19;
mp36.rcmp;6;-1,81;-6,95;2,28;3,06;0,39;0,75;0,86;0,94;0,96;0,94;0,95;0,19;0,29;0,49;0,59;0,69;0,90;
mp360.rcmp;6;-3,81;-13,95;3,79;0,00;0,34;0,71;0,48;0,75;0,44;0,85;0,85;0,19;0,08;0,19;0,08;0,29;0,29;
mp361.rcmp;6;-5,49;-13,95;3,76;5,04;0,39;0,88;0,87;0,86;0,74;0,48;0,45;0,29;0,29;0,29;0,19;0,08;0,08;
mp362.rcmp;6;-5,61;-13,95;4,26;0,00;0,40;0,72;0,74;0,87;0,75;0,86;0,74;0,19;0,19;0,29;0,19;0,29;0,19;
mp363.rcmp;6;-3,77;-13,95;4,21;1,01;0,35;0,47;0,48;0,74;0,44;0,86;0,74;0,08;0,08;0,19;0,08;0,29;0,19;
mp364.rcmp;6;-5,02;-13,95;4,22;2,91;0,39;0,49;0,88;0,72;0,72;0,88;0,89;0,08;0,29;0,19;0,19;0,29;0,29;
mp365.rcmp;6;-3,96;-12,95;1,24;0,94;0,39;0,72;0,73;0,84;0,45;0,72;0,70;0,19;0,19;0,29;0,08;0,19;0,19;
mp366.rcmp;6;-3,38;-12,95;1,76;0,00;0,35;0,75;0,85;0,43;0,46;0,49;0,89;0,19;0,29;0,08;0,08;0,08;0,29;
mp367.rcmp;6;-3,88;-12,95;2,25;0,98;0,39;0,44;0,75;0,84;0,75;0,73;0,84;0,08;0,19;0,29;0,19;0,19;0,29;
mp368.rcmp;6;-3,91;-12,95;2,76;2,99;0,39;0,86;0,47;0,70;0,75;0,73;0,84;0,29;0,08;0,19;0,19;0,19;0,29;
mp369.rcmp;6;-4,56;-12,95;3,22;2,93;0,33;0,45;0,87;0,47;0,48;0,44;0,85;0,08;0,29;0,08;0,08;0,08;0,29;
mp37.rcmp;6;-2,37;-6,95;2,77;0,00;0,39;0,74;0,73;0,91;0,95;0,99;0,99;0,19;0,19;0,39;0,49;0,90;0,90;
mp370.rcmp;6;-3,22;-12,95;3,76;3,06;0,35;0,46;0,86;0,48;0,87;0,74;0,48;0,08;0,29;0,08;0,29;0,19;0,08;
mp371.rcmp;6;-4,73;-12,95;3,78;4,05;0,39;0,72;0,88;0,72;0,86;0,45;0,89;0,19;0,29;0,19;0,29;0,08;0,29;
mp372.rcmp;6;-4,92;-12,95;4,24;3,96;0,36;0,46;0,46;0,73;0,71;0,70;0,75;0,08;0,08;0,19;0,19;0,19;0,19;
mp373.rcmp;6;-2,86;-11,95;0,25;0,00;0,33;0,85;0,71;0,45;0,48;0,73;0,83;0,29;0,19;0,08;0,08;0,19;0,29;
mp374.rcmp;6;-3,51;-11,95;2,26;0,00;0,38;0,87;0,49;0,85;0,75;0,85;0,70;0,29;0,08;0,29;0,19;0,29;0,19;
mp375.rcmp;6;-6,32;-11,95;3,29;0,00;0,41;0,44;0,84;0,73;0,85;0,88;0,74;0,08;0,29;0,19;0,29;0,29;0,19;
mp376.rcmp;6;-3,28;-11,95;3,28;0,99;0,38;0,73;0,84;0,73;0,46;0,86;0,75;0,19;0,29;0,19;0,08;0,29;0,19;
mp377.rcmp;6;-5,11;-11,95;3,76;1,06;0,35;0,71;0,49;0,85;0,84;0,87;0,46;0,19;0,08;0,29;0,29;0,29;0,08;
mp378.rcmp;6;-2,83;-11,95;4,28;0,00;0,33;0,48;0,47;0,71;0,71;0,71;0,47;0,08;0,08;0,19;0,19;0,19;0,08;
mp379.rcmp;6;-5,57;-11,95;4,29;2,03;0,37;0,44;0,86;0,85;0,48;0,87;0,71;0,08;0,29;0,29;0,08;0,29;0,19;
mp38.rcmp;6;-2,82;-6,95;3,25;0,00;0,39;0,49;0,88;0,92;0,94;0,95;0,96;0,08;0,29;0,49;0,49;0,80;0,90;
mp380.rcmp;6;-7,65;-11,95;4,22;4,89;0,41;0,87;0,47;0,86;0,86;0,88;0,74;0,29;0,08;0,29;0,29;0,29;0,19;
mp381.rcmp;6;-2,18;-10,95;0,75;0,00;0,34;0,75;0,71;0,74;0,74;0,86;0,44;0,19;0,19;0,19;0,19;0,29;0,08;
mp382.rcmp;6;-8,03;-11,05;1,25;0,00;0,36;0,43;0,49;0,49;0,47;0,44;0,44;0,08;0,08;0,08;0,08;0,08;0,08;
mp383.rcmp;6;-1,75;-10,95;2,79;0,00;0,34;0,88;0,89;0,48;0,73;0,71;0,72;0,29;0,29;0,08;0,19;0,19;0,19;
mp384.rcmp;6;-2,59;-11,05;2,76;0,97;0,35;0,48;0,75;0,49;0,88;0,48;0,48;0,08;0,19;0,08;0,29;0,08;0,08;
mp385.rcmp;6;-5,98;-10,95;2,73;4,89;0,40;0,85;0,88;0,85;0,71;0,87;0,75;0,29;0,29;0,29;0,19;0,29;0,19;
mp386.rcmp;6;-0,13;-10,95;3,24;1,94;0,34;0,75;0,70;0,88;0,72;0,87;0,75;0,19;0,19;0,29;0,19;0,29;0,19;
mp387.rcmp;6;-1,92;-10,95;3,78;0,00;0,35;0,44;0,71;0,72;0,73;0,87;0,72;0,08;0,19;0,19;0,19;0,29;0,19;
mp388.rcmp;6;-0,80;-10,95;4,29;0,00;0,35;0,72;0,75;0,74;0,86;0,44;0,71;0,19;0,19;0,19;0,29;0,08;0,19;
mp389.rcmp;6;-4,65;-9,95;1,75;0,00;0,38;0,71;0,85;0,46;0,87;0,85;0,85;0,19;0,29;0,08;0,29;0,29;0,29;
mp39.rcmp;6;-2,16;-6,95;3,78;0,00;0,40;0,47;0,88;0,96;0,93;0,96;0,99;0,08;0,29;0,59;0,59;0,69;0,90;
mp390.rcmp;6;-2,31;-9,96;1,76;1,99;0,33;0,44;0,47;0,86;0,75;0,87;0,73;0,08;0,08;0,29;0,19;0,29;0,19;
mp391.rcmp;6;-0,78;-10,05;2,22;1,91;0,36;0,47;0,45;0,70;0,89;0,46;0,45;0,08;0,08;0,19;0,29;0,08;0,08;
mp392.rcmp;6;-1,87;-9,95;2,76;0,97;0,35;0,85;0,85;0,45;0,74;0,73;0,48;0,29;0,29;0,08;0,19;0,19;0,08;
mp393.rcmp;6;-2,21;-10,05;3,21;2,91;0,34;0,46;0,84;0,47;0,71;0,73;0,47;0,08;0,29;0,08;0,19;0,19;0,08;
mp394.rcmp;6;-2,58;-9,95;3,78;2,10;0,34;0,84;0,47;0,48;0,71;0,85;0,45;0,29;0,08;0,08;0,19;0,29;0,08;
mp395.rcmp;6;-2,45;-9,95;4,28;0,00;0,35;0,88;0,49;0,70;0,83;0,47;0,75;0,29;0,08;0,19;0,29;0,08;0,19;
mp396.rcmp;6;-2,15;-9,95;4,26;2,03;0,35;0,87;0,73;0,71;0,72;0,86;0,44;0,29;0,19;0,19;0,19;0,29;0,08;
mp397.rcmp;6;-2,19;-9,05;1,75;0,97;0,34;0,45;0,47;0,86;0,46;0,84;0,44;0,08;0,08;0,29;0,08;0,29;0,08;
mp398.rcmp;6;-0,17;-9,05;2,24;1,97;0,34;0,71;0,71;0,84;0,72;0,74;0,75;0,19;0,19;0,29;0,19;0,19;0,19;
mp399.rcmp;6;-0,14;-8,95;2,26;3,03;0,33;0,71;0,73;0,46;0,73;0,75;0,87;0,19;0,19;0,08;0,19;0,19;0,29;
mp4.rcmp;6;-2,77;-9,95;1,75;1,98;0,39;0,89;0,85;0,89;0,90;0,96;0,93;0,29;0,29;0,39;0,39;0,69;0,69;
mp40.rcmp;6;-1,68;-6,95;3,73;0,95;0,38;0,87;0,72;0,91;0,94;0,98;0,97;0,29;0,19;0,49;0,49;0,69;0,90;
mp400.rcmp;6;-1,31;-8,95;2,74;1,94;0,35;0,84;0,71;0,75;0,72;0,75;0,84;0,29;0,19;0,19;0,19;0,19;0,29;
mp401.rcmp;6;-2,20;-8,95;2,73;3,93;0,32;0,88;0,45;0,87;0,70;0,86;0,48;0,29;0,08;0,29;0,19;0,29;0,08;
mp402.rcmp;6;-2,46;-8,95;3,76;0,96;0,36;0,84;0,48;0,85;0,75;0,85;0,74;0,29;0,08;0,29;0,19;0,29;0,19;
mp403.rcmp;6;-2,45;-9,05;3,79;5,12;0,32;0,75;0,87;0,47;0,46;0,83;0,47;0,19;0,29;0,08;0,08;0,29;0,08;
