Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp1314.rcmp;12;-2,34;-8,95;4,28;0,00;0,34;0,43;0,88;0,48;0,89;0,46;0,88;0,49;0,44;0,88;0,91;0,99;0,93;0,08;0,29;0,08;0,29;0,08;0,29;0,08;0,08;0,39;0,49;0,90;0,69;
mp1315.rcmp;12;-1,80;-8,95;4,22;2,91;0,35;0,47;0,87;0,87;0,87;0,46;0,86;0,75;0,46;0,92;0,91;0,94;0,99;0,08;0,29;0,29;0,29;0,08;0,29;0,19;0,08;0,49;0,49;0,69;0,90;
mp1316.rcmp;12;-1,41;-8,95;4,24;3,96;0,36;0,74;0,72;0,70;0,49;0,72;0,47;0,70;0,84;0,92;0,92;0,96;0,94;0,19;0,19;0,19;0,08;0,19;0,08;0,19;0,29;0,49;0,59;0,80;0,80;
mp1317.rcmp;12;-1,19;-8,95;4,23;4,86;0,37;0,87;0,88;0,85;0,84;0,84;0,74;0,75;0,74;0,93;0,92;0,98;0,95;0,29;0,29;0,29;0,29;0,29;0,19;0,19;0,19;0,49;0,59;0,69;0,90;
mp1318.rcmp;12;-1,66;-8,95;4,80;0,00;0,36;0,74;0,87;0,71;0,75;0,84;0,72;0,48;0,49;0,93;0,95;0,99;0,94;0,19;0,29;0,19;0,19;0,29;0,19;0,08;0,08;0,49;0,59;0,90;0,90;
mp1319.rcmp;12;-1,89;-8,95;4,73;2,98;0,36;0,47;0,44;0,73;0,73;0,74;0,84;0,87;0,48;0,97;0,92;0,99;0,97;0,08;0,08;0,19;0,19;0,19;0,29;0,29;0,08;0,59;0,39;0,90;0,80;
mp132.rcmp;12;0,20;-1,05;1,24;0,95;0,34;0,95;0,97;0,96;0,94;0,98;0,95;0,96;0,95;0,93;0,94;0,95;0,96;0,69;0,90;0,69;0,69;0,80;0,69;0,90;0,80;0,69;0,69;0,90;0,80;
mp1320.rcmp;12;-1,45;-8,95;5,30;0,00;0,35;0,46;0,70;0,72;0,88;0,47;0,71;0,45;0,75;0,96;0,91;0,97;0,94;0,08;0,19;0,19;0,29;0,08;0,19;0,08;0,19;0,59;0,39;0,90;0,80;
mp1321.rcmp;12;-1,14;-8,95;5,26;1,05;0,34;0,88;0,75;0,74;0,84;0,49;0,73;0,44;0,73;0,90;0,97;0,96;0,96;0,29;0,19;0,19;0,29;0,08;0,19;0,08;0,19;0,39;0,59;0,69;0,90;
mp1322.rcmp;12;-1,16;-8,95;5,24;1,92;0,35;0,86;0,88;0,75;0,44;0,75;0,74;0,74;0,74;0,95;0,92;0,96;0,98;0,29;0,29;0,19;0,08;0,19;0,19;0,19;0,19;0,49;0,39;0,69;0,69;
mp1323.rcmp;12;-1,92;-8,95;5,25;3,00;0,35;0,47;0,73;0,89;0,49;0,75;0,85;0,49;0,75;0,93;0,91;0,95;0,97;0,08;0,19;0,29;0,08;0,19;0,29;0,08;0,19;0,49;0,49;0,90;0,80;
mp1324.rcmp;12;-1,93;-8,95;5,25;3,94;0,36;0,70;0,75;0,46;0,73;0,48;0,86;0,85;0,43;0,94;0,92;0,93;0,94;0,19;0,19;0,08;0,19;0,08;0,29;0,29;0,08;0,59;0,59;0,69;0,80;
mp1325.rcmp;12;-1,86;-8,95;5,21;4,85;0,36;0,70;0,88;0,48;0,72;0,85;0,47;0,72;0,47;0,95;0,92;0,97;0,96;0,19;0,29;0,08;0,19;0,29;0,08;0,19;0,08;0,49;0,39;0,69;0,80;
mp1326.rcmp;12;-1,76;-7,95;0,75;0,00;0,34;0,70;0,71;0,48;0,49;0,46;0,48;0,47;0,72;0,87;0,91;0,95;0,97;0,19;0,19;0,08;0,08;0,08;0,08;0,08;0,19;0,39;0,39;0,69;0,80;
mp1327.rcmp;12;-1,47;-7,95;1,76;0,00;0,36;0,75;0,85;0,48;0,48;0,70;0,71;0,83;0,44;0,94;0,88;0,97;0,95;0,19;0,29;0,08;0,08;0,19;0,19;0,29;0,08;0,59;0,39;0,69;0,80;
mp1328.rcmp;12;-1,96;-7,95;2,27;0,00;0,36;0,89;0,47;0,72;0,49;0,86;0,48;0,85;0,44;0,96;0,95;0,95;0,95;0,29;0,08;0,19;0,08;0,29;0,08;0,29;0,08;0,49;0,49;0,90;0,90;
mp1329.rcmp;12;-1,28;-7,95;2,77;0,99;0,35;0,46;0,86;0,73;0,48;0,45;0,71;0,84;0,74;0,93;0,97;0,94;0,95;0,08;0,29;0,19;0,08;0,08;0,19;0,29;0,19;0,49;0,59;0,80;0,69;
mp133.rcmp;12;0,27;-1,05;1,77;0,00;0,32;0,95;0,98;0,96;0,95;0,99;0,95;0,96;0,96;0,95;0,94;1,00;0,94;0,80;0,69;0,80;0,69;0,90;0,69;0,69;0,90;0,90;0,80;0,90;0,80;
mp1330.rcmp;12;-1,11;-7,95;3,29;0,00;0,35;0,74;0,73;0,46;0,87;0,86;0,88;0,72;0,71;0,92;0,92;0,93;0,94;0,19;0,19;0,08;0,29;0,29;0,29;0,19;0,19;0,39;0,59;0,69;0,69;
mp1331.rcmp;12;-1,21;-7,95;3,23;0,95;0,35;0,74;0,86;0,45;0,71;0,49;0,47;0,72;0,70;0,92;0,95;0,97;0,95;0,19;0,29;0,08;0,19;0,08;0,08;0,19;0,19;0,59;0,59;0,69;0,80;
mp1332.rcmp;12;-1,73;-7,95;3,26;4,04;0,34;0,74;0,84;0,44;0,49;0,46;0,72;0,46;0,84;0,92;0,87;0,97;0,98;0,19;0,29;0,08;0,08;0,08;0,19;0,08;0,29;0,59;0,39;0,80;0,90;
mp1333.rcmp;12;-1,33;-7,95;3,25;4,98;0,35;0,88;0,86;0,87;0,74;0,48;0,46;0,74;0,46;0,92;0,91;0,97;0,94;0,29;0,29;0,29;0,19;0,08;0,08;0,19;0,08;0,39;0,39;0,90;0,80;
mp1334.rcmp;12;-0,95;-7,95;3,76;3,00;0,35;0,71;0,85;0,71;0,71;0,84;0,88;0,75;0,45;0,96;0,93;0,95;0,96;0,19;0,29;0,19;0,19;0,29;0,29;0,19;0,08;0,59;0,59;0,90;0,69;
mp1335.rcmp;12;-1,61;-7,95;3,70;4,81;0,35;0,45;0,45;0,72;0,44;0,44;0,72;0,88;0,73;0,93;0,92;0,97;0,97;0,08;0,08;0,19;0,08;0,08;0,19;0,29;0,19;0,49;0,49;0,90;0,90;
mp1336.rcmp;12;-1,79;-7,95;4,25;0,97;0,36;0,49;0,47;0,75;0,85;0,89;0,72;0,74;0,70;0,93;0,95;0,97;0,96;0,08;0,08;0,19;0,29;0,29;0,19;0,19;0,19;0,49;0,49;0,90;0,90;
mp1337.rcmp;12;-1,66;-7,95;4,22;3,90;0,35;0,86;0,45;0,85;0,87;0,71;0,44;0,84;0,44;0,96;0,94;0,99;0,96;0,29;0,08;0,29;0,29;0,19;0,08;0,29;0,08;0,59;0,59;0,90;0,90;
mp1338.rcmp;12;-2,50;-7,95;4,76;1,03;0,36;0,48;0,45;0,44;0,47;0,89;0,46;0,47;0,71;0,93;0,93;0,94;0,97;0,08;0,08;0,08;0,08;0,29;0,08;0,08;0,19;0,59;0,59;0,80;0,90;
mp1339.rcmp;12;-1,79;-7,95;4,74;1,94;0,37;0,48;0,85;0,84;0,84;0,87;0,88;0,48;0,75;0,92;0,92;0,98;0,98;0,08;0,29;0,29;0,29;0,29;0,29;0,08;0,19;0,49;0,49;0,80;0,90;
mp134.rcmp;12;0,24;-1,05;1,77;0,99;0,35;0,96;0,99;0,99;0,95;0,94;0,95;0,97;0,98;0,96;0,99;0,93;0,94;0,90;0,90;0,90;0,80;0,69;0,90;0,90;0,90;0,69;0,90;0,69;0,69;
mp1340.rcmp;12;-2,18;-7,95;4,71;2,84;0,35;0,85;0,74;0,45;0,48;0,45;0,84;0,45;0,88;0,95;0,95;0,98;0,94;0,29;0,19;0,08;0,08;0,08;0,29;0,08;0,29;0,59;0,59;0,80;0,80;
mp1341.rcmp;12;-1,16;-7,95;4,72;3,90;0,34;0,84;0,71;0,73;0,46;0,89;0,47;0,88;0,71;0,91;0,89;0,98;0,97;0,29;0,19;0,19;0,08;0,29;0,08;0,29;0,19;0,49;0,39;0,90;0,80;
mp1342.rcmp;12;-1,84;-7,95;5,27;0,00;0,36;0,74;0,85;0,44;0,44;0,48;0,75;0,45;0,87;0,94;0,91;0,96;0,96;0,19;0,29;0,08;0,08;0,08;0,19;0,08;0,29;0,59;0,49;0,69;0,69;
mp1343.rcmp;12;-0,68;-7,95;5,25;1,96;0,33;0,73;0,88;0,70;0,87;0,75;0,88;0,72;0,85;0,87;0,88;0,93;0,97;0,19;0,29;0,19;0,29;0,19;0,29;0,19;0,29;0,39;0,39;0,69;0,69;
mp1344.rcmp;12;-1,84;-7,95;5,26;3,07;0,35;0,45;0,84;0,45;0,46;0,73;0,48;0,71;0,74;0,94;0,90;0,98;0,94;0,08;0,29;0,08;0,08;0,19;0,08;0,19;0,19;0,59;0,39;0,90;0,90;
mp1345.rcmp;12;-2,24;-7,95;5,24;3,98;0,34;0,45;0,45;0,47;0,48;0,45;0,70;0,72;0,88;0,91;0,92;0,97;0,93;0,08;0,08;0,08;0,08;0,08;0,19;0,19;0,29;0,49;0,39;0,80;0,69;
mp1346.rcmp;12;-0,66;-6,95;0,75;0,00;0,34;0,74;0,44;0,86;0,87;0,71;0,75;0,47;0,70;0,93;0,97;0,99;0,96;0,19;0,08;0,29;0,29;0,19;0,19;0,08;0,19;0,59;0,59;0,80;0,69;
mp1347.rcmp;12;-1,19;-6,95;1,25;0,00;0,34;0,86;0,46;0,85;0,71;0,47;0,75;0,43;0,88;0,92;0,89;0,96;0,95;0,29;0,08;0,29;0,19;0,08;0,19;0,08;0,29;0,39;0,39;0,69;0,90;
mp1348.rcmp;12;-0,62;-6,95;1,75;0,95;0,34;0,72;0,85;0,70;0,74;0,84;0,72;0,84;0,73;0,96;0,93;0,98;0,96;0,19;0,29;0,19;0,19;0,29;0,19;0,29;0,19;0,59;0,59;0,69;0,69;
mp1349.rcmp;12;-0,55;-6,95;2,28;0,00;0,33;0,71;0,72;0,74;0,85;0,72;0,47;0,73;0,75;0,94;0,91;0,98;0,95;0,19;0,19;0,19;0,29;0,19;0,08;0,19;0,19;0,49;0,39;0,80;0,90;
mp135.rcmp;12;0,19;-1,03;1,73;1,92;0,33;0,94;0,95;0,98;0,94;0,95;0,94;0,95;0,95;0,95;0,94;0,95;0,95;0,69;0,80;0,90;0,80;0,69;0,69;0,80;0,80;0,80;0,69;0,90;0,80;
mp1350.rcmp;12;-1,16;-6,95;2,24;1,94;0,35;0,73;0,47;0,86;0,70;0,44;0,74;0,83;0,89;0,92;0,96;0,95;0,98;0,19;0,08;0,29;0,19;0,08;0,19;0,29;0,29;0,39;0,59;0,80;0,90;
mp1351.rcmp;12;-0,64;-6,95;2,71;2,92;0,35;0,74;0,71;0,87;0,46;0,85;0,89;0,75;0,70;0,89;0,96;0,98;0,99;0,19;0,19;0,29;0,08;0,29;0,29;0,19;0,19;0,39;0,59;0,80;0,90;
mp1352.rcmp;12;-1,25;-6,95;2,77;5,05;0,34;0,72;0,89;0,70;0,87;0,85;0,48;0,44;0,45;0,89;0,94;0,98;0,95;0,19;0,29;0,19;0,29;0,29;0,08;0,08;0,08;0,39;0,59;0,80;0,69;
mp1353.rcmp;12;-1,24;-6,95;3,30;3,13;0,33;0,44;0,45;0,45;0,73;0,71;0,85;0,48;0,88;0,91;0,89;0,95;0,97;0,08;0,08;0,08;0,19;0,19;0,29;0,08;0,29;0,39;0,39;0,69;0,69;
mp1354.rcmp;12;-1,95;-6,95;3,71;0,00;0,34;0,44;0,49;0,47;0,84;0,73;0,85;0,47;0,45;0,92;0,92;0,97;0,98;0,08;0,08;0,08;0,29;0,19;0,29;0,08;0,08;0,39;0,49;0,69;0,69;
mp1355.rcmp;12;-1,40;-6,95;3,74;3,91;0,34;0,72;0,45;0,85;0,88;0,43;0,74;0,47;0,88;0,94;0,91;0,96;0,95;0,19;0,08;0,29;0,29;0,08;0,19;0,08;0,29;0,59;0,49;0,69;0,80;
mp1356.rcmp;12;-1,09;-6,95;4,29;0,00;0,33;0,74;0,47;0,44;0,85;0,87;0,46;0,87;0,74;0,92;0,91;0,97;0,96;0,19;0,08;0,08;0,29;0,29;0,08;0,29;0,19;0,59;0,49;0,80;0,69;
mp1357.rcmp;12;-1,17;-6,95;4,27;2,05;0,35;0,74;0,48;0,71;0,43;0,86;0,84;0,71;0,85;0,95;0,95;0,95;0,94;0,19;0,08;0,19;0,08;0,29;0,29;0,19;0,29;0,49;0,49;0,90;0,69;
mp1358.rcmp;12;-0,68;-6,95;4,76;0,00;0,34;0,88;0,87;0,75;0,72;0,86;0,47;0,86;0,87;0,96;0,95;0,95;0,98;0,29;0,29;0,19;0,19;0,29;0,08;0,29;0,29;0,59;0,49;0,69;0,69;
mp1359.rcmp;12;-0,82;-6,95;4,77;2,05;0,34;0,73;0,73;0,89;0,47;0,44;0,75;0,74;0,73;0,89;0,97;0,98;0,96;0,19;0,19;0,29;0,08;0,08;0,19;0,19;0,19;0,39;0,59;0,90;0,80;
mp136.rcmp;12;0,05;-0,95;2,27;0,00;0,33;0,95;0,97;0,96;0,98;0,99;0,97;0,99;0,99;0,94;0,95;0,94;0,96;0,69;0,90;0,90;0,80;0,90;0,90;0,90;0,90;0,80;0,90;0,80;0,69;
mp1360.rcmp;12;-0,99;-6,95;4,74;3,98;0,34;0,72;0,71;0,71;0,46;0,70;0,48;0,45;0,44;0,92;0,94;0,99;0,95;0,19;0,19;0,19;0,08;0,19;0,08;0,08;0,08;0,39;0,59;0,80;0,90;
mp1361.rcmp;12;-1,08;-6,95;4,75;5,10;0,34;0,86;0,45;0,85;0,83;0,85;0,72;0,44;0,88;0,92;0,93;0,99;0,96;0,29;0,08;0,29;0,29;0,29;0,19;0,08;0,29;0,59;0,49;0,90;0,69;
mp1362.rcmp;12;-0,61;-6,95;5,29;1,09;0,34;0,74;0,75;0,44;0,85;0,71;0,74;0,71;0,72;0,96;0,97;0,97;0,98;0,19;0,19;0,08;0,29;0,19;0,19;0,19;0,19;0,49;0,59;0,69;0,90;
mp1363.rcmp;12;-1,25;-6,95;5,23;1,89;0,34;0,89;0,47;0,74;0,70;0,86;0,86;0,45;0,45;0,91;0,96;0,96;0,95;0,29;0,08;0,19;0,19;0,29;0,29;0,08;0,08;0,39;0,59;0,80;0,69;
mp1364.rcmp;12;-0,75;-6,95;5,21;3,88;0,34;0,73;0,88;0,46;0,47;0,73;0,70;0,71;0,84;0,96;0,89;0,98;0,98;0,19;0,29;0,08;0,08;0,19;0,19;0,19;0,29;0,59;0,39;0,80;0,69;
mp1365.rcmp;12;-1,04;-6,95;5,23;4,96;0,35;0,74;0,44;0,70;0,46;0,47;0,86;0,71;0,73;0,88;0,93;0,97;0,97;0,19;0,08;0,19;0,08;0,08;0,29;0,19;0,19;0,39;0,59;0,90;0,90;
mp1366.rcmp;12;-0,68;-5,95;0,25;0,00;0,33;0,72;0,73;0,88;0,87;0,74;0,84;0,87;0,84;0,91;0,94;0,95;0,96;0,19;0,19;0,29;0,29;0,19;0,29;0,29;0,29;0,39;0,59;0,80;0,80;
mp1367.rcmp;12;-0,92;-5,95;1,25;0,94;0,34;0,73;0,75;0,88;0,71;0,47;0,48;0,71;0,75;0,90;0,89;0,96;0,94;0,19;0,19;0,29;0,19;0,08;0,08;0,19;0,19;0,39;0,39;0,90;0,90;
mp1368.rcmp;12;-0,62;-5,95;1,75;0,00;0,34;0,48;0,75;0,74;0,44;0,85;0,75;0,71;0,48;0,93;0,95;0,94;0,98;0,08;0,19;0,19;0,08;0,29;0,19;0,19;0,08;0,59;0,49;0,80;0,69;
mp1369.rcmp;12;-1,08;-5,95;2,22;1,00;0,34;0,84;0,84;0,46;0,48;0,46;0,44;0,84;0,74;0,91;0,92;0,94;0,98;0,29;0,29;0,08;0,08;0,08;0,08;0,29;0,19;0,39;0,49;0,90;0,80;
mp137.rcmp;12;0,31;-1,05;2,25;0,95;0,35;0,95;0,98;0,99;0,94;0,98;0,99;0,98;0,95;0,97;0,96;0,99;0,94;0,80;0,69;0,90;0,69;0,80;0,80;0,80;0,69;0,80;0,69;0,90;0,90;
mp1370.rcmp;12;-0,48;-5,95;2,79;0,00;0,35;0,73;0,83;0,45;0,88;0,74;0,72;0,74;0,83;0,88;0,91;0,94;0,97;0,19;0,29;0,08;0,29;0,19;0,19;0,19;0,29;0,39;0,49;0,69;0,90;
mp1371.rcmp;12;-1,22;-5,95;2,73;1,01;0,35;0,47;0,84;0,49;0,83;0,45;0,71;0,71;0,74;0,93;0,92;0,95;0,96;0,08;0,29;0,08;0,29;0,08;0,19;0,19;0,19;0,49;0,49;0,90;0,69;
mp1372.rcmp;12;-1,07;-5,95;2,77;2,00;0,33;0,45;0,47;0,89;0,75;0,72;0,83;0,47;0,49;0,94;0,90;0,97;0,93;0,08;0,08;0,29;0,19;0,19;0,29;0,08;0,08;0,49;0,39;0,90;0,69;
mp1373.rcmp;12;-1,16;-5,95;2,76;4,00;0,34;0,71;0,71;0,45;0,44;0,47;0,48;0,88;0,48;0,93;0,93;0,95;0,97;0,19;0,19;0,08;0,08;0,08;0,08;0,29;0,08;0,49;0,49;0,80;0,69;
mp1374.rcmp;12;-0,65;-5,95;3,21;0,99;0,33;0,72;0,88;0,72;0,75;0,73;0,74;0,45;0,70;0,96;0,94;0,99;0,96;0,19;0,29;0,19;0,19;0,19;0,19;0,08;0,19;0,49;0,59;0,90;0,90;
mp1375.rcmp;12;-1,01;-5,95;3,23;3,94;0,35;0,72;0,88;0,44;0,87;0,45;0,48;0,88;0,48;0,94;0,93;0,95;0,93;0,19;0,29;0,08;0,29;0,08;0,08;0,29;0,08;0,59;0,49;0,90;0,69;
mp1376.rcmp;12;-0,48;-5,95;3,79;0,00;0,35;0,73;0,89;0,75;0,46;0,44;0,87;0,75;0,84;0,87;0,94;0,93;0,95;0,19;0,29;0,19;0,08;0,08;0,29;0,19;0,29;0,39;0,59;0,69;0,69;
mp1377.rcmp;12;-0,23;-5,95;3,79;1,10;0,33;0,89;0,84;0,70;0,72;0,46;0,72;0,74;0,87;0,94;0,92;0,98;0,95;0,29;0,29;0,19;0,19;0,08;0,19;0,19;0,29;0,49;0,39;0,80;0,80;
mp1378.rcmp;12;-1,21;-5,95;3,78;3,15;0,33;0,47;0,74;0,44;0,45;0,46;0,45;0,75;0,75;0,89;0,90;0,99;0,98;0,08;0,19;0,08;0,08;0,08;0,08;0,19;0,19;0,39;0,39;0,90;0,90;
mp1379.rcmp;12;-1,44;-5,95;3,77;5,05;0,34;0,46;0,49;0,44;0,71;0,86;0,89;0,47;0,48;0,89;0,91;0,95;0,94;0,08;0,08;0,08;0,19;0,29;0,29;0,08;0,08;0,39;0,49;0,80;0,69;
mp138.rcmp;12;0,04;-0,95;2,24;1,94;0,33;0,99;0,99;0,99;0,98;0,97;0,95;0,98;0,95;0,98;0,99;0,96;0,94;0,80;0,80;0,90;0,80;0,90;0,90;0,69;0,80;0,90;0,90;0,69;0,69;
mp1380.rcmp;12;-0,59;-5,95;4,26;0,00;0,34;0,47;0,48;0,71;0,75;0,85;0,84;0,70;0,73;0,96;0,92;0,96;0,97;0,08;0,08;0,19;0,19;0,29;0,29;0,19;0,19;0,49;0,59;0,80;0,90;
mp1381.rcmp;12;-0,97;-5,95;4,27;2,09;0,34;0,46;0,75;0,48;0,87;0,74;0,84;0,45;0,88;0,97;0,93;0,95;0,98;0,08;0,19;0,08;0,29;0,19;0,29;0,08;0,29;0,59;0,59;0,90;0,90;
mp1382.rcmp;12;-0,64;-5,95;4,25;3,99;0,35;0,44;0,86;0,73;0,71;0,74;0,74;0,70;0,45;0,93;0,94;0,98;0,94;0,08;0,29;0,19;0,19;0,19;0,19;0,19;0,08;0,49;0,59;0,80;0,80;
mp1383.rcmp;12;-0,36;-5,95;4,74;0,92;0,33;0,72;0,49;0,75;0,85;0,75;0,84;0,75;0,45;0,94;0,93;0,93;0,96;0,19;0,08;0,19;0,29;0,19;0,29;0,19;0,08;0,49;0,59;0,69;0,90;
mp1384.rcmp;12;-0,07;-5,95;4,72;2,86;0,34;0,75;0,71;0,75;0,74;0,72;0,75;0,74;0,74;0,88;0,91;0,93;0,99;0,19;0,19;0,19;0,19;0,19;0,19;0,19;0,19;0,39;0,49;0,69;0,80;
mp1385.rcmp;12;-1,07;-5,95;5,22;4,95;0,33;0,85;0,72;0,45;0,86;0,88;0,47;0,48;0,71;0,94;0,89;0,98;0,96;0,29;0,19;0,08;0,29;0,29;0,08;0,08;0,19;0,49;0,39;0,69;0,80;
mp1386.rcmp;12;-0,82;-5,05;1,24;0,95;0,35;0,44;0,47;0,74;0,49;0,72;0,84;0,44;0,86;0,88;0,92;0,99;0,98;0,08;0,08;0,19;0,08;0,19;0,29;0,08;0,29;0,39;0,49;0,80;0,80;
mp1387.rcmp;12;-0,24;-5,05;2,27;0,00;0,34;0,86;0,73;0,84;0,46;0,48;0,71;0,73;0,72;0,91;0,93;0,98;0,96;0,29;0,19;0,29;0,08;0,08;0,19;0,19;0,19;0,49;0,59;0,80;0,69;
mp1388.rcmp;12;-0,97;-4,95;2,27;3,02;0,33;0,73;0,44;0,71;0,44;0,48;0,47;0,83;0,85;0,96;0,90;0,98;0,98;0,19;0,08;0,19;0,08;0,08;0,08;0,29;0,29;0,59;0,39;0,80;0,90;
mp1389.rcmp;12;-0,87;-4,95;2,78;0,00;0,33;0,46;0,87;0,87;0,44;0,49;0,44;0,47;0,87;0,96;0,91;0,96;0,96;0,08;0,29;0,29;0,08;0,08;0,08;0,08;0,29;0,59;0,49;0,69;0,90;
mp139.rcmp;12;0,10;-0,98;2,24;2,93;0,34;0,95;0,98;0,98;0,97;0,93;0,97;0,95;0,97;0,96;0,99;0,95;0,96;0,90;0,90;0,80;0,80;0,69;0,90;0,90;0,69;0,80;0,80;0,69;0,90;
mp1390.rcmp;12;-0,32;-4,95;2,78;1,05;0,33;0,87;0,88;0,84;0,87;0,72;0,87;0,43;0,86;0,96;0,97;0,97;0,96;0,29;0,29;0,29;0,29;0,19;0,29;0,08;0,29;0,59;0,59;0,69;0,80;
mp1391.rcmp;12;-0,09;-5,05;2,71;3,83;0,36;0,88;0,85;0,71;0,84;0,84;0,85;0,88;0,87;0,89;0,87;0,94;0,95;0,29;0,29;0,19;0,29;0,29;0,29;0,29;0,29;0,39;0,39;0,69;0,69;
mp1392.rcmp;12;-0,34;-5,05;3,26;1,06;0,35;0,71;0,72;0,84;0,74;0,88;0,73;0,44;0,47;0,89;0,87;0,94;0,97;0,19;0,19;0,29;0,19;0,29;0,19;0,08;0,08;0,39;0,39;0,69;0,69;
mp1393.rcmp;12;-0,56;-5,05;3,25;2,01;0,34;0,74;0,85;0,74;0,46;0,44;0,47;0,43;0,49;0,92;0,95;0,95;0,96;0,19;0,29;0,19;0,08;0,08;0,08;0,08;0,08;0,59;0,59;0,80;0,80;
mp1394.rcmp;12;-0,96;-5,05;3,25;4,96;0,33;0,46;0,47;0,86;0,46;0,70;0,87;0,84;0,71;0,92;0,87;0,97;0,97;0,08;0,08;0,29;0,08;0,19;0,29;0,29;0,19;0,49;0,39;0,69;0,80;
mp1395.rcmp;12;-0,49;-4,95;3,76;0,98;0,35;0,86;0,45;0,47;0,74;0,85;0,49;0,74;0,74;0,94;0,92;0,97;0,99;0,29;0,08;0,08;0,19;0,29;0,08;0,19;0,19;0,49;0,49;0,69;0,90;
mp1396.rcmp;12;-0,55;-5,05;3,75;2,02;0,34;0,47;0,49;0,85;0,75;0,47;0,49;0,74;0,70;0,92;0,92;0,97;0,96;0,08;0,08;0,29;0,19;0,08;0,08;0,19;0,19;0,59;0,59;0,80;0,69;
mp1397.rcmp;12;-0,21;-5,05;3,73;3,91;0,34;0,88;0,85;0,74;0,88;0,88;0,88;0,88;0,46;0,95;0,92;0,99;0,94;0,29;0,29;0,19;0,29;0,29;0,29;0,29;0,08;0,59;0,49;0,80;0,90;
mp1398.rcmp;12;-0,78;-5,05;3,74;4,95;0,34;0,85;0,87;0,84;0,44;0,44;0,75;0,72;0,87;0,87;0,91;0,96;0,95;0,29;0,29;0,29;0,08;0,08;0,19;0,19;0,29;0,39;0,39;0,80;0,69;
mp1399.rcmp;12;-0,49;-4,95;4,23;1,06;0,33;0,44;0,73;0,71;0,72;0,88;0,44;0,46;0,87;0,92;0,96;0,95;0,94;0,08;0,19;0,19;0,19;0,29;0,08;0,08;0,29;0,49;0,59;0,80;0,69;
mp14.rcmp;12;-2,05;-4,95;4,21;4,85;0,43;0,97;0,97;0,94;0,97;0,93;0,97;0,95;0,95;0,98;0,97;0,95;0,95;0,80;0,90;0,80;0,90;0,69;0,69;0,90;0,90;0,80;0,80;0,80;0,69;
mp140.rcmp;12;-0,23;-0,95;2,79;0,00;0,35;0,98;0,99;0,97;0,99;0,95;0,97;0,95;0,94;0,95;0,98;0,94;0,95;0,69;0,80;0,90;0,80;0,90;0,90;0,80;0,69;0,80;0,90;0,80;0,90;
mp1400.rcmp;12;-0,33;-4,99;4,24;4,93;0,34;0,85;0,49;0,84;0,88;0,75;0,48;0,85;0,70;0,95;0,92;0,95;0,96;0,29;0,08;0,29;0,29;0,19;0,08;0,29;0,19;0,59;0,39;0,80;0,90;
mp1401.rcmp;12;-0,51;-5,05;4,77;2,13;0,34;0,87;0,85;0,72;0,45;0,84;0,84;0,88;0,72;0,93;0,90;0,94;0,96;0,29;0,29;0,19;0,08;0,29;0,29;0,29;0,19;0,49;0,39;0,90;0,69;
mp1402.rcmp;12;-0,50;-4,95;4,76;3,96;0,33;0,74;0,45;0,48;0,85;0,75;0,89;0,45;0,88;0,96;0,91;0,96;0,95;0,19;0,08;0,08;0,29;0,19;0,29;0,08;0,29;0,59;0,49;0,80;0,90;
mp1403.rcmp;12;-0,86;-5,05;4,75;5,05;0,33;0,72;0,44;0,73;0,44;0,70;0,89;0,47;0,44;0,92;0,91;0,94;0,98;0,19;0,08;0,19;0,08;0,19;0,29;0,08;0,08;0,39;0,49;0,80;0,69;
mp1404.rcmp;12;-0,55;-4,95;5,24;2,02;0,33;0,87;0,87;0,49;0,83;0,46;0,46;0,71;0,70;0,95;0,96;0,97;0,96;0,29;0,29;0,08;0,29;0,08;0,08;0,19;0,19;0,59;0,59;0,90;0,80;
mp1405.rcmp;12;-0,15;-5,04;5,21;3,89;0,34;0,74;0,49;0,75;0,70;0,86;0,74;0,84;0,46;0,96;0,96;0,96;0,94;0,19;0,08;0,19;0,19;0,29;0,19;0,29;0,08;0,59;0,59;0,69;0,69;
mp1406.rcmp;12;-0,32;-4,05;1,26;0,00;0,35;0,45;0,44;0,73;0,44;0,47;0,71;0,87;0,75;0,92;0,95;0,98;0,93;0,08;0,08;0,19;0,08;0,08;0,19;0,29;0,19;0,49;0,59;0,80;0,69;
mp1407.rcmp;12;0,00;-4,05;1,24;0,94;0,35;0,88;0,71;0,72;0,43;0,48;0,43;0,85;0,74;0,91;0,97;0,98;0,98;0,29;0,19;0,19;0,08;0,08;0,08;0,29;0,19;0,49;0,59;0,90;0,80;
mp1408.rcmp;12;0,07;-4,05;1,77;1,01;0,36;0,44;0,84;0,88;0,75;0,87;0,71;0,48;0,70;0,88;0,96;0,96;0,95;0,08;0,29;0,29;0,19;0,29;0,19;0,08;0,19;0,39;0,59;0,69;0,80;
mp1409.rcmp;12;-0,01;-4,05;2,24;2,00;0,35;0,46;0,87;0,46;0,73;0,74;0,85;0,74;0,70;0,87;0,93;0,95;0,97;0,08;0,29;0,08;0,19;0,19;0,29;0,19;0,19;0,39;0,59;0,80;0,80;
